SK_ID_CURR,TARGET
188232,0.06821267222101306
188233,0.05602713928487652
188234,0.01471997080703241
188245,0.035585229253604814
188248,0.06911294378118804
188254,0.06433689497839262
188261,0.03284875226472304
188262,0.09780286323024018
188267,0.025813453853386938
188276,0.02989578333888125
188281,0.30753553963536007
188282,0.08122814441995269
188295,0.05917971772057621
188309,0.03902728591826444
188313,0.1216203791803959
188324,0.040093056291747094
188327,0.11136279103757944
188328,0.07198307313912047
188329,0.07910131102162293
188336,0.06397093630839525
188337,0.1580711902299687
188350,0.043260135798738185
188389,0.07767773982973547
188399,0.026054993961254307
188413,0.036371280124592
188415,0.05414980718240106
188421,0.028528760677414892
188438,0.07138895950167834
188449,0.23504115550561247
188466,0.04454497275545485
188470,0.032119458417217334
188486,0.04748105444970338
188492,0.03935824888298205
188507,0.03231088968770227
188511,0.026393481916368793
188521,0.10677880813921843
188540,0.231521259313029
188542,0.06645956395933163
188551,0.1991353620302853
188557,0.06560456604733966
188558,0.08335349831252241
188561,0.13963064249696613
188563,0.11033429706405329
188565,0.10175905877896167
188577,0.07320775719076233
188586,0.055299948994431636
188591,0.02779526696522934
188594,0.0898007208451597
188614,0.08929517024847289
188622,0.049566697691872254
188626,0.03440278831304499
188632,0.10047241110940384
188635,0.11559301722037445
188639,0.029692904345908846
188645,0.04840067663245987
188646,0.12733677669554438
188647,0.05481013817725903
188653,0.04511318827190078
188659,0.03788446528683428
188677,0.1779876311239207
188694,0.046576984913762755
188695,0.0270853078501706
188696,0.12369005899686564
188707,0.032335149809932504
188714,0.05309770241194443
188715,0.08873240640403127
188722,0.10145081165130285
188724,0.042863815573603976
188729,0.02920916636292854
188734,0.04677231864288356
188739,0.22276908483936447
188746,0.05770116521064805
188747,0.027439360724634706
188768,0.04887463106299591
188770,0.06784283613292505
188772,0.11420693339763333
188787,0.03664411572212691
188792,0.09068659279845899
188793,0.08114164680683963
188808,0.08254128905206916
188828,0.05269345944696934
188848,0.03803328108326202
188851,0.0586836903222413
188856,0.12656824353424104
188862,0.13054607729471676
188875,0.23262688221333983
188876,0.26147696342775206
188878,0.05589373022074244
188880,0.03575699695162388
188890,0.05212819664109488
188900,0.04445284551132622
188914,0.05991155672570592
188928,0.08794537538043566
188936,0.0410875048663858
188946,0.045934567552975474
188947,0.03786609865643019
188948,0.09143514355015776
188949,0.029333284995200107
188950,0.10300016916527417
188980,0.04381751848879807
188982,0.10284020911649593
188988,0.17753032945340236
188990,0.10308816792202655
188992,0.062305348946324966
188993,0.04033661943671217
188994,0.04455713191665105
188997,0.05966285786631496
188998,0.28457893958680774
189009,0.045969901465683895
189018,0.02717465283666359
189022,0.058069326503338535
189034,0.09732989255916127
189045,0.032585759129354075
189059,0.09851452297780888
189062,0.059480243010445806
189075,0.25190568806039293
189086,0.06511975835322191
189087,0.04725633886536327
189107,0.07911679490773206
189113,0.04776200171436515
189144,0.0447654939409278
189148,0.027146482500690648
189199,0.07755808138800813
189201,0.09829559560697015
189202,0.033609255799735505
189207,0.10610882211347952
189213,0.06085032200318744
189214,0.07327429104209016
189224,0.03269534290040015
189230,0.034542940543308545
189251,0.06386575413471753
189252,0.044781510036622334
189255,0.03176236860985378
189256,0.028807989980215953
189257,0.03737850874047993
189260,0.032673159856738666
189261,0.14120696437302868
189262,0.048829518082704415
189263,0.04037027454353349
189272,0.05142325339214326
189282,0.04575938455266425
189284,0.16104575958066625
189294,0.03753012761975518
189304,0.09095029053012763
189314,0.11228717655716385
189317,0.19086213468133031
189333,0.0724378341771492
189337,0.11714581025405761
189347,0.05018407702824155
189355,0.022812122885398925
189357,0.15021326653487635
189366,0.12532732881537897
189374,0.1035833479397817
189379,0.07181614615995663
189388,0.06528196299002204
189397,0.04005811542016352
189418,0.14036997206749538
189453,0.025919308213807946
189458,0.024320636992680746
189460,0.07123601150950049
189481,0.023050370410308527
189482,0.04190810493290406
189483,0.07579494964097146
189490,0.09312194032213506
189491,0.01609623001133551
189492,0.08150549749395547
189511,0.13809972039914822
189512,0.02209042042275972
189518,0.06638390706518081
189519,0.12261883417109772
189531,0.031917497711072745
189541,0.2637367045558981
189550,0.06254220618694721
189551,0.116868259406789
189559,0.12333788644379724
189564,0.06122406453430424
189573,0.10298864091587075
189585,0.06722420731600222
189587,0.13391162605046836
189605,0.05970351619157462
189612,0.0214568166313231
189633,0.04257056694059479
189640,0.03381893998248459
189641,0.1318871648635972
189643,0.04218154035645561
189650,0.19090703531759898
189652,0.08952721954581286
189656,0.1082016490318754
189661,0.13914862158834254
189663,0.07252428606632774
189684,0.11155397298017027
189688,0.050353048184187725
189711,0.09936269725842724
189729,0.10737934851102335
189747,0.11362428985065824
189761,0.15844504843167312
189773,0.04477510532642967
189774,0.039449436540422614
189779,0.07220824718595047
189780,0.0762967804932113
189796,0.03490048850860116
189799,0.14662010801249206
189800,0.0377876032675151
189807,0.13613731272396254
189808,0.0329486691906531
189826,0.06456859028053717
189836,0.05557179191482815
189843,0.03586838040468224
189845,0.07500813478314831
189852,0.1573835426200465
189853,0.06609704857638792
189855,0.03451379983047931
189866,0.0759155595207028
189886,0.028824699560868666
189888,0.022695665867119474
189902,0.09960223980712363
189907,0.19253134473729866
189910,0.025814998098882252
189922,0.03058007668905166
189924,0.08269605391603263
189933,0.06032029029397674
189935,0.059236863200271626
189939,0.05086550614341619
189951,0.26382150049188197
189965,0.04052544280135283
189966,0.07528088563205279
189977,0.06223289371958806
189989,0.040690840590738575
189990,0.09646583986959657
190002,0.033784462565895734
190006,0.14219098722399448
190008,0.07169581038223766
190009,0.0846371444867167
190021,0.05607681209640098
190058,0.09947788294601839
190061,0.05786888139533313
190069,0.0829119424802567
190072,0.07408540760954183
190078,0.0528558093350284
190109,0.1226984238309572
190112,0.32655794982883
190117,0.14082170769951366
190132,0.038617890141484056
190133,0.07314657799360663
190153,0.06698481151089525
190164,0.03528221499474759
190167,0.017364878693615474
190169,0.24830884274345907
190179,0.21686480728824967
190184,0.06387102885678626
190188,0.04332988999840276
190199,0.051444110922814035
190200,0.09844081297769042
190201,0.03442733849367181
190227,0.06394072369123305
190229,0.0490767762419184
190245,0.03565332248877607
190272,0.07322110506022553
190274,0.133640116963007
190281,0.09094280813523772
190282,0.2050586504678569
190290,0.10396792908439899
190299,0.14878718938280253
190301,0.03650116150191866
190304,0.07594232318048699
190306,0.0448300460287055
190311,0.16777706461354072
190341,0.061556260376861086
190354,0.02787460732307685
190364,0.026710292777546576
190368,0.1018234415929145
190375,0.09350205758368567
190383,0.06277127530275063
190384,0.12643028028052963
190387,0.033791651247368944
190388,0.1411388957208106
190392,0.19587601655868764
190394,0.186560657405524
190405,0.16403497773115122
190406,0.10548884944494577
190412,0.03707762821935905
190413,0.17400474320258283
190431,0.0391316565644914
190452,0.03705242239944701
190454,0.06801072788118298
190461,0.12443007198117884
190475,0.049197821046480156
190489,0.11579930297465121
190507,0.04163635122714287
190513,0.04366142094065449
190515,0.18253414567975584
190516,0.030349341817928793
190522,0.04059179396775626
190523,0.10797002299963783
190526,0.10902477133659594
190533,0.022939527120957745
190537,0.07234493626806933
190542,0.05594206861475141
190545,0.07066202804559334
190548,0.04990112777386232
190555,0.17256239820195138
190561,0.03977234693978907
190562,0.07178530328553565
190566,0.026774452176553217
190581,0.05317828532453019
190590,0.04851556099380112
190591,0.19725420768615576
190593,0.06286805964174791
190612,0.06958383318737403
190617,0.05013300304759344
190618,0.038723829700599365
190619,0.10801842887618822
190643,0.21586967264464102
190647,0.0712684005012824
190663,0.043884342972753926
190664,0.018998745704418205
190678,0.02726996924045716
190691,0.05297434862009049
190697,0.031610555218101646
190698,0.05121569589222867
190701,0.20331045419885202
190702,0.14835434913083612
190713,0.04132954715893942
190739,0.04947475579198204
190744,0.13814361078728613
190756,0.07964072498477208
190767,0.10424870714586179
190777,0.05021558962163052
190808,0.07830966925552853
190825,0.05157288696412613
190830,0.09105655858422712
190844,0.16366408930141974
190855,0.08273206198444216
190860,0.0669458439029108
190861,0.05254374794941777
190865,0.02864945427770452
190884,0.06749631259609169
190886,0.09030949537503889
190887,0.07554192390555207
190893,0.11582304355377677
190899,0.04941904497115646
190900,0.0720764196813598
190901,0.04401338387769056
190903,0.021792480885628702
190909,0.05997764262468861
190911,0.2133991549889665
190916,0.05084751538455114
190922,0.061988417683382924
190926,0.026011418131356292
190927,0.06131855240170109
190929,0.06977586070098356
190931,0.18283713410919747
190948,0.08879648084183953
190954,0.01511996553774173
190957,0.02648426988481453
190965,0.022937896514271475
190978,0.07703003780363467
190986,0.054181349632856944
190990,0.0761791030572812
190993,0.06141051419447812
190998,0.045716324186119664
190999,0.02875142763115962
191028,0.10109438980216488
191033,0.03213936865311606
191042,0.1869476053714154
191076,0.025193468361677386
191114,0.09082660422421014
191137,0.2456727369529858
191138,0.055369801877359605
191140,0.07915224580424597
191141,0.04308023040959391
191143,0.08292017490718642
191145,0.048308744529835364
191161,0.08994244425164143
191167,0.09256878768921672
191192,0.04744282662411979
191199,0.06356730843747714
191200,0.04073747054733126
191205,0.04221317782327742
191206,0.04958342066054943
191214,0.029658661726577325
191217,0.027659902269472725
191222,0.03718899969600453
191224,0.03021708166680324
191232,0.23906091010816952
191238,0.05720028465825471
191243,0.06907384295419293
191247,0.05460454428626173
191250,0.03853827602524043
191266,0.04467405447258641
191278,0.026886852588149494
191279,0.04920136043526365
191282,0.07068108367523099
191287,0.1389629852539028
191290,0.06427873162404621
191291,0.12390523497867922
191296,0.09593016290936716
191301,0.09129388255888471
191304,0.046964915794597266
191305,0.047525655684404755
191306,0.24295446226954956
191324,0.10491463414857584
191359,0.029873577359576395
191360,0.07888948382728506
191362,0.030069032186122443
191371,0.13378839237805468
191379,0.10179310893899064
191394,0.04400494612452279
191413,0.20097402549811946
191430,0.0525951521580785
191435,0.06420952958423068
191449,0.044227390683264596
191452,0.022820578462302985
191464,0.09108284924857504
191465,0.04684501181826784
191466,0.0893368476130505
191469,0.07461091098897421
191490,0.15760813582905275
191494,0.11590951454388662
191498,0.255741705337396
191506,0.11991351457504407
191508,0.03329110934468176
191509,0.044795443156731785
191515,0.2196186964502665
191524,0.034785832458690776
191548,0.06843308714172004
191562,0.03724103159704681
191568,0.08242335789471619
191596,0.10478972120575133
191609,0.08912600401915352
191619,0.025806842851942003
191624,0.16218124868543085
191628,0.01999060506049405
191630,0.16344909839154895
191648,0.19041751307996518
191649,0.07236108302122378
191654,0.05279067845991157
191655,0.03380106903482398
191659,0.14634963813191892
191674,0.12419455113630155
191675,0.01804781618186678
191680,0.09483572000540472
191681,0.03904171832672535
191684,0.07447534975888487
191686,0.013047449144141243
191721,0.031682127516397346
191722,0.05270455365097726
191726,0.0661599135111
191727,0.05765019590491611
191732,0.04914579325905823
191735,0.04749113261177259
191738,0.26273787379875346
191745,0.13062821437121216
191746,0.07310425635950189
191751,0.10082022208301337
191761,0.1390593816259139
191772,0.041240359152554695
191785,0.09039152089469367
191794,0.025188526370044647
191799,0.03657992654957014
191806,0.14940363140751178
191807,0.047224950155315526
191809,0.18791770693878532
191824,0.09903017605821124
191826,0.030698207602702407
191834,0.1142025653893995
191837,0.04074081263254094
191841,0.08872802874581039
191845,0.021375110267413074
191847,0.1443519278176864
191850,0.062011313585704886
191869,0.04579863255290036
191873,0.0813889565803981
191876,0.06939091392020366
191878,0.14821134195587699
191880,0.03544838336467603
191881,0.0922236091309233
191883,0.040415042458536436
191898,0.0638214213908063
191907,0.04804364820673588
191910,0.06926239937137903
191918,0.063129076444804
191920,0.07839443683755848
191923,0.03960953059290252
191942,0.06184806940838077
191943,0.09565290250280176
191951,0.08315640042788487
191952,0.03073643425788104
191958,0.042585440624479005
191963,0.1512568241942279
191971,0.16755866718624818
191992,0.08884658264373815
192000,0.1444146641950931
192001,0.06654309912200723
192008,0.055801155443100395
192018,0.023760804291725477
192029,0.0355986492246359
192030,0.03231122745963694
192031,0.03374527474359166
192043,0.07959622254502727
192045,0.026418915743007112
192052,0.11752088881225292
192056,0.03436325538819184
192071,0.05416129298631642
192082,0.11708439788772884
192088,0.026338876662910123
192103,0.03160235445206835
192105,0.0813589260540884
192119,0.041882059651922
192144,0.06900142553883855
192151,0.05387159438959109
192158,0.03391852498365765
192163,0.07019594398377645
192172,0.12017739726590698
192176,0.04727762836031842
192177,0.10847764721268464
192212,0.09175831486736198
192221,0.23074273281699478
192223,0.08898326962161929
192224,0.06360450861032822
192238,0.1124666375526137
192239,0.04212293561764771
192252,0.18025414455143893
192259,0.04668365278882166
192268,0.028015992693568442
192274,0.12274461521916223
192276,0.09256816287910478
192277,0.06615167212399892
192289,0.0376487963652456
192296,0.07779857286369195
192308,0.15932785802478516
192309,0.018663596566808747
192315,0.051562166155733384
192322,0.19721871267534966
192324,0.08416576950967007
192343,0.09089819970661499
192345,0.043771458632024765
192367,0.057976008648262516
192375,0.044199737670732
192382,0.1421414865006524
192389,0.03438700193292392
192390,0.11267802201521362
192391,0.11821606280131398
192423,0.027885940935522532
192427,0.09494874203558967
192431,0.07780250300614142
192433,0.029614210497701934
192451,0.036094489046464784
192453,0.06553839489183333
192455,0.07986337260630327
192468,0.039279184983750354
192469,0.0507709154330556
192474,0.030472855904226406
192481,0.07582268540571564
192482,0.032157624864368434
192483,0.0889191545689217
192486,0.08497875089693445
192490,0.1328124532463145
192491,0.10067125512081525
192494,0.06233715865624681
192507,0.04246997194884683
192508,0.0489362476523426
192509,0.12010218139748631
192525,0.12187054272425521
192526,0.07350461903591379
192528,0.01438472694381851
192535,0.024567402485761416
192545,0.20652351917493267
192548,0.09782012208780327
192572,0.24123463915804574
192594,0.06942770750186325
192607,0.040637553371876196
192625,0.11044183725288699
192626,0.1358151866472841
192631,0.04305096480160075
192632,0.07383891309388324
192636,0.0705182416567726
192637,0.04520099170168692
192655,0.05044052169963087
192657,0.01688903504682576
192674,0.0726984575777107
192675,0.0384009956871079
192680,0.12750190435768724
192682,0.12413847199402035
192686,0.11795554735705002
192698,0.09477952901407465
192703,0.03592438544210493
192705,0.02547428479360862
192717,0.1563817502515964
192720,0.11677476155668862
192721,0.13766220242517022
192722,0.052566284915840554
192728,0.023506470116592862
192734,0.020320733986880904
192739,0.06839290918160319
192740,0.13642322266556825
192752,0.028060686114259176
192761,0.04151729062426899
192770,0.018768642366041775
192780,0.08218346435744585
192782,0.0653151028759507
192783,0.09542560676752147
192789,0.14921741999282184
192796,0.02419389309422087
192800,0.042739521056836226
192802,0.0936133551914297
192811,0.08586563294048422
192812,0.04390749405809367
192815,0.04794700468559918
192838,0.16653090461744108
192861,0.04205801770534189
192868,0.05271171979655917
192872,0.0549952947986759
192876,0.04339544847023761
192877,0.14399648695270342
192897,0.10054227684943332
192898,0.041759085530439555
192903,0.0863591765528023
192904,0.2045111577437918
192905,0.032057656559933645
192911,0.1986060209900774
192920,0.05916075385601495
192921,0.049153152851832985
192922,0.09109096628839562
192942,0.09743753004718844
192946,0.10812189880474954
192963,0.09434474825550974
192978,0.10731751004673157
192979,0.13784140307261095
192981,0.11222288255437816
192991,0.08272451111431758
192995,0.04863404996593025
192998,0.1206274617700496
193019,0.025995812550247525
193027,0.05687346304953474
193028,0.04669077310001378
193032,0.0337136794533013
193036,0.07671281023989684
193044,0.04102466409497942
193046,0.05556076571849339
193049,0.05218551638584858
193050,0.04114762562993478
193054,0.07560064129734444
193057,0.0573443688867178
193060,0.15735510323213897
193075,0.06139771387277654
193088,0.037470760856797784
193091,0.09394941780628846
193112,0.024240450915035138
193122,0.04381379806342877
193123,0.079817228243678
193128,0.045837175789649486
193133,0.02588724932851071
193143,0.08034575376378396
193150,0.10491618850062116
193151,0.04029376744618448
193160,0.19556182431261135
193180,0.17764138057383141
193198,0.04373741606195172
193204,0.07270842200923552
193207,0.05610449544198662
193210,0.2231999644026137
193225,0.03624139023523816
193232,0.09937210868061541
193248,0.05747318800646373
193249,0.1361389606408531
193262,0.02549268566411004
193270,0.052748908258795746
193273,0.05548522044082272
193275,0.024780035493482698
193286,0.04711295592988126
193289,0.16879761600408205
193290,0.045186464838855106
193311,0.2143122805474879
193321,0.028943771165243617
193322,0.03163726715599438
193340,0.04840804097628224
193349,0.03773013766529024
193368,0.07356755925427878
193369,0.03416317491343764
193375,0.03823075003555232
193385,0.18433352376355738
193389,0.032240856140541715
193394,0.046245150612353125
193396,0.051211696563443154
193398,0.056966849360619444
193402,0.10932847567639895
193409,0.0447099916722296
193421,0.04583010033622576
193426,0.040887769445076626
193430,0.07355285764907873
193436,0.18665225413047956
193437,0.07717761218268086
193440,0.040462515818970576
193441,0.13828191918516894
193449,0.058039241168487646
193462,0.026096149943897844
193464,0.0714513733401284
193468,0.02615360598878567
193474,0.01918787647069657
193475,0.06045853705440611
193479,0.12022043262657223
193484,0.16492523616562768
193488,0.06863732496246977
193496,0.04327181293226758
193507,0.10952019041331791
193510,0.05968088357622752
193512,0.028969609691075565
193514,0.02731482046188339
193515,0.04215799100339122
193516,0.10255680080744163
193520,0.030665021060359905
193522,0.12283920534668649
193541,0.0284095846245671
193545,0.019591581394172337
193549,0.05177735817987381
193554,0.1108504530833404
193558,0.10539594924521722
193568,0.03767832690994083
193569,0.19365567749699236
193579,0.03133160473632743
193587,0.06299384540814665
193589,0.020495320582656563
193613,0.03697449160136777
193642,0.14356633489932485
193643,0.08696709247599994
193647,0.03566391992178401
193648,0.04489179155834707
193663,0.05240146745130787
193664,0.21583286654231673
193665,0.05356603489234498
193672,0.07147511313892509
193675,0.10603856346257526
193686,0.11263616234493044
193692,0.04773659742113648
193706,0.06051880647739914
193725,0.024564511825880115
193726,0.07770435802563419
193727,0.027203703875505685
193733,0.03951378118747416
193738,0.1490303860119325
193739,0.028428725961318513
193745,0.12115230197587898
193759,0.04230092203146687
193767,0.042603670315678695
193774,0.15831313705186356
193776,0.05539535322308685
193777,0.31154670150446123
193787,0.20193393491017073
193789,0.093687687468551
193793,0.06495843695425373
193805,0.03442049949610199
193808,0.036766972679576584
193816,0.046546364887365334
193817,0.04853678036111005
193821,0.09926424143445556
193831,0.17295895959624005
193832,0.030801694254480705
193874,0.11937665315742328
193879,0.05815301402464879
193882,0.07315473044888475
193910,0.02598424296056739
193915,0.056394294889545754
193916,0.10249402609813511
193921,0.18153240149345776
193924,0.08613424528213749
193926,0.02767998444185395
193927,0.05079258616099542
193949,0.061795384842344536
193954,0.0741878242418723
193966,0.09627535084272507
193970,0.05587411693685715
193971,0.06492446528678594
193975,0.0902442464613155
193980,0.05091926329677243
193982,0.2158394234979818
193983,0.08222629221898964
193987,0.07070401655781053
193997,0.030495459179019496
194000,0.07935410726267078
194013,0.03889397675633962
194014,0.31742293221475054
194026,0.06758287221795377
194039,0.0688784081896938
194042,0.06710153036590266
194054,0.061458849539713284
194057,0.10666392257277957
194058,0.09235990275058868
194068,0.04018900077969436
194071,0.057681151108216
194073,0.02924540255770796
194075,0.0496713888487985
194093,0.022265696706356936
194098,0.11818466884501694
194105,0.04765512484247766
194106,0.13430999459324525
194110,0.05615863408993963
194128,0.049491167337954195
194137,0.052006995815795695
194149,0.07827058397375683
194150,0.05261292524697032
194155,0.12476291922851197
194157,0.0931033492261991
194158,0.050796474336125774
194164,0.03328559471990237
194165,0.1283173558339347
194166,0.05056167253215668
194170,0.07529572206637403
194171,0.02961169518455352
194177,0.0700175090537992
194187,0.12083949302210435
194188,0.014126796727174947
194213,0.06365293730164301
194229,0.1896945567989703
194230,0.04363761094121993
194241,0.030394627530740577
194243,0.040499855666566206
194244,0.09118402407349821
194276,0.03977684224572594
194279,0.03563747474304276
194280,0.07513765319271878
194281,0.13905509403413144
194291,0.040784795836022084
194293,0.18633680295203794
194306,0.020675757843093428
194307,0.04061085196151891
194308,0.02729193130672642
194310,0.08673911357255994
194314,0.052749092683969274
194326,0.2251294366103103
194330,0.10905728173776186
194338,0.023079206425884645
194366,0.06548245472827541
194370,0.029972571522105505
194371,0.0814366030417033
194379,0.027107983248126695
194382,0.3019677346275804
194383,0.18114842980015314
194395,0.24077830794464208
194402,0.043722485358270405
194406,0.02653569241304635
194408,0.3147854446756074
194413,0.04403804989570771
194414,0.03789677169685759
194419,0.06868889475782157
194423,0.17581802474271285
194424,0.11061725170212379
194429,0.0799158732707038
194436,0.037145123541681424
194468,0.028183400843714134
194469,0.05065347949958521
194478,0.0629836933480566
194480,0.2044904172795289
194484,0.06108411476258725
194505,0.10833261099552148
194514,0.07304846103662352
194516,0.040444907289615376
194523,0.20503629100760054
194526,0.034146304268047496
194533,0.04629565277151824
194534,0.05557138530291441
194536,0.05108638593462071
194548,0.05137542831606845
194552,0.1961374375692727
194558,0.07309046373898014
194561,0.06975097499757679
194563,0.03525827850031003
194569,0.08589723892514238
194581,0.18949359120137135
194586,0.03168535618119059
194590,0.06110707604413468
194598,0.06464659241761582
194600,0.08224986402714189
194603,0.06837434024852372
194604,0.03785813151825047
194605,0.0982426947986778
194607,0.19926798620060102
194610,0.05369858627248262
194620,0.05199395678641815
194627,0.10941736032131501
194650,0.12634003249815332
194652,0.01918927450182304
194659,0.031123770308317335
194660,0.08032128570577426
194662,0.026120222717800668
194665,0.03938237279353787
194675,0.088350438097942
194677,0.04063070338683847
194679,0.02863233662335289
194691,0.280843256318259
194696,0.043090426163023124
194713,0.13623498296353398
194716,0.043298158846287994
194717,0.07453588077676102
194725,0.03716071092458495
194732,0.035145307511346084
194737,0.1133083176725354
194738,0.12407100358525198
194769,0.06445686594396388
194791,0.03067583419744761
194802,0.1093237380918091
194806,0.05587819268318549
194810,0.03103151815888419
194812,0.04085760559755773
194813,0.04616843921132144
194816,0.04258274499368975
194827,0.062308682834967904
194844,0.04763115415764769
194856,0.04076555377202362
194860,0.0507322385460764
194866,0.08146953105358154
194867,0.043663835643052394
194877,0.150599138611125
194879,0.13520836907310707
194880,0.020983001412578268
194881,0.029374614859037213
194887,0.019477525601526286
194900,0.059103092028192195
194906,0.08397066249590288
194907,0.08049662447430814
194908,0.1296983386200062
194914,0.08474208962703202
194934,0.1737703801668305
194955,0.11883971459190874
194956,0.037742453275973066
194965,0.038895358827810436
194966,0.11152259203362798
194980,0.059909071265344616
194985,0.09442372740267553
194986,0.053407552347836784
194995,0.05130961827980517
194999,0.037574081140329896
195000,0.07788202093530883
195010,0.087089208053332
195013,0.11436560023114901
195044,0.047775402596507685
195048,0.048247537236966294
195050,0.40205242889028187
195051,0.061641925039768175
195055,0.07582596087379963
195070,0.033752398798468995
195074,0.3281013316460178
195075,0.0947302563460769
195077,0.1282855110710653
195081,0.04870808683612906
195088,0.03823050654514344
195089,0.020353471853508782
195091,0.03567070965573299
195096,0.23652966310569035
195100,0.0945416464169389
195103,0.16393424043728852
195116,0.05128340739530367
195117,0.046563388284187136
195129,0.09629554907621209
195151,0.01594909512024074
195158,0.07506413743743598
195164,0.04612435575451136
195176,0.1547202123198884
195186,0.07076097263505526
195187,0.14665747045632496
195198,0.03362919125649354
195201,0.06256484088072337
195207,0.04327542595771183
195214,0.10462652467537516
195215,0.05718789374190941
195234,0.05327733031543127
195235,0.052991831382939766
195239,0.033596636101239016
195240,0.069807359592036
195253,0.040284825168718015
195255,0.020824943442989997
195280,0.02160577812176871
195291,0.03191748523469096
195293,0.1304221731434051
195300,0.031449339889115746
195306,0.029846381930921734
195307,0.12573537852522346
195322,0.11070543821586044
195326,0.14150788788031163
195330,0.04184065524547526
195341,0.10431286932395956
195343,0.05724505152143596
195367,0.03895614589336708
195369,0.05987588338306505
195371,0.031053137537371076
195372,0.030447028900143707
195389,0.22200411233415698
195415,0.02471568863142461
195435,0.11061343188105643
195439,0.045580909885007015
195440,0.04228211971739129
195444,0.027632871054223324
195447,0.13310145697323603
195450,0.0922703895878115
195451,0.06290818162126617
195456,0.05969977773355625
195457,0.07200578641047567
195461,0.1656157977563243
195462,0.13428420600093385
195463,0.027475820162952806
195466,0.07425400342095138
195468,0.04653334405590737
195469,0.09482009851835567
195489,0.029941624974600536
195495,0.06492395242035943
195496,0.10304948298542264
195504,0.06068635462868164
195505,0.11306617396903718
195506,0.06456577903312084
195511,0.10438118884006742
195518,0.06633950873996057
195519,0.08199998504503316
195529,0.025324265308973255
195531,0.02287422424716758
195546,0.04126931317178242
195547,0.04032066403612141
195552,0.05605026644758862
195577,0.0738041576072736
195579,0.06423045318864815
195588,0.0420586348437497
195597,0.08676399149193624
195607,0.024030366769357336
195617,0.054993061064735616
195626,0.05007184354672593
195632,0.2262072391094903
195634,0.26802437959671566
195635,0.05336491995399132
195645,0.08131300444865595
195648,0.05262656916350139
195674,0.22785220794525088
195691,0.05896133542068313
195695,0.15723013894757415
195703,0.12746457687928167
195710,0.15257088737324864
195711,0.04309013165429262
195727,0.12311701455142036
195729,0.04728368418808427
195734,0.10019116312771247
195739,0.09662232723258815
195740,0.047884908969712314
195746,0.17191444120784155
195750,0.23820584904862363
195769,0.1509458564566139
195772,0.10692244031856747
195785,0.04642708257029787
195789,0.11455109059797548
195793,0.06965631789174624
195801,0.04671937601630188
195803,0.027270241013097645
195810,0.10601779080755845
195818,0.04329176447257183
195819,0.3433764780971275
195823,0.07731355649457013
195828,0.11083244297117345
195836,0.03146874501649003
195843,0.06821403515270548
195858,0.11222027829176082
195876,0.07353894136253415
195890,0.18655138715099348
195891,0.058403324071407275
195900,0.07554105997448374
195905,0.07236855033449935
195910,0.1621098677258011
195911,0.10638295403480469
195912,0.03608143763160591
195917,0.1226650866201211
195918,0.24897382116545605
195923,0.24938376848337082
195937,0.07595097600380733
195940,0.23256243352239575
195945,0.03256483642300521
195946,0.050778719824091406
195948,0.06973782343119365
195955,0.025957562111544426
195957,0.1096700401472451
195958,0.04082278189483934
195959,0.2575435364441145
195970,0.034189503325120635
195974,0.023877118078943976
195979,0.10871471623863348
195990,0.13154641224734964
196004,0.04920197193203001
196007,0.1928917596170581
196012,0.17137375293773005
196019,0.05112178357717422
196029,0.20464065212579732
196034,0.07360141646307852
196042,0.08038289723806007
196066,0.2108802502199156
196067,0.10381999760732397
196071,0.015600339323395688
196074,0.13649532659949776
196075,0.04487715814868989
196079,0.03631605766560562
196080,0.22573265977197265
196082,0.028652843312643908
196083,0.05001259789988798
196085,0.15490389543308575
196115,0.1081061185700029
196118,0.12096552372195636
196128,0.07751134370005704
196149,0.0378205454530235
196150,0.038716092840982985
196162,0.09559784436428731
196194,0.15608345428664763
196198,0.06399820400949024
196204,0.06545181318059394
196206,0.08934883421292046
196210,0.20046439361510546
196220,0.12095569289707966
196221,0.030322885463963292
196230,0.022601015393517578
196236,0.16400859817655125
196242,0.08230301224137823
196256,0.2142127277907336
196261,0.19421159559960643
196274,0.05020464848034531
196281,0.02833485708170247
196303,0.027701310551087734
196305,0.11296602841062432
196322,0.04189420482353097
196343,0.03482433232964166
196346,0.06608275805901978
196354,0.06544193080400396
196357,0.03770202884625484
196359,0.017081262351606053
196360,0.16661840241548365
196361,0.045243857786644234
196364,0.22151580269401575
196371,0.01539852717663221
196375,0.05882519145191828
196377,0.06052435544783441
196378,0.029452834519325004
196381,0.04487609866680125
196384,0.029709546282371234
196385,0.15848174573866308
196388,0.1275214520294002
196394,0.161736979044387
196400,0.2327469745392438
196401,0.05819538540807986
196404,0.1466282124137745
196411,0.10740248023110203
196436,0.0499617074256809
196443,0.05909045515050322
196444,0.07952859815178637
196446,0.05693080933485771
196475,0.059015469697823175
196476,0.24019931659698845
196486,0.04196279956575218
196489,0.06989963521639139
196492,0.0870709016628173
196498,0.20237223072031874
196500,0.03577472627605617
196505,0.14803173717807483
196507,0.03366265613911053
196510,0.054641092809864275
196514,0.03742343384262622
196530,0.035223464922469035
196544,0.02173899384283255
196551,0.05436165063559827
196578,0.04024796062927678
196585,0.0912836873400268
196587,0.04446434952036704
196588,0.04854424068080877
196594,0.09093360078664904
196598,0.059194307466129865
196605,0.04461984085869368
